-0.095635107,-0.095854932,0.090843784,0.076833773,-0.103890915,0.140294981,1.241378262,2.197933892,4.917417333,4.706750725,0.131902478,0.122846686,0.715,0.652,1.098,1.182,-0.154,-0.095,-0.037,-0.144,-0.095,-0.049,0.686121301,-0.499647268,0.221356044,0.166425943,0.048529839,-0.12722572,0.016184257,-0.256881398,0.302379371,0.084956228,-0.233217464,0.311755126,-0.080642805,-0.093282867,-0.066362366,-0.060626112,-5.30781799,-5.451296919,-5.532869565,-4.829591332,-4.919313091,-5.203859967,-5.391156482,-5.835416097,988.0988099,3681.368137,4473.447345,3912.391239,5404.540454,502.050205,4867.486749,1900.190019,2461.246125,5164.516452,2943.294329,296.029603,702.070207,2718.271827,6164.616462,993.0993099,9185.918592,4525.452545,510.0510051,2423.242324,1770.177018,9822.982298,9636.963696,1983.19832,2216.221622,301.030103,3696.369637,3921.392139,3291.329133,737.0737074,12.28212361,14.66531745,8.013799067,-4.840618844,0.025455215,-0.591533794,-1.022048841,3.485587161,0.268757577,157.2641937,189.9792706,106.5837541,-5.3721405,0.181569787,0.815259825,0.029194867,5.134769504,1.417480926,4162.46523,4751.511058,2291.449441,-5.700867286,1.170884784,0.559396773,0.336951827,5.453660554,81.24086961,24.70601067,25.52661528,6.420367939,-5.827594471,0.017941854,0.601883087,-1.006133365,3.485587161,0.100150908,227.0078454,239.0654171,74.96473702,-5.310178693,0.247735767,0.075474829,-0.943597122,5.301983031,1.528410901,4542.532219,5395.794693,2912.044196,-5.516068782,0.758507481,0.666544392,2.070383252,5.403793938,57.69552388,0
-0.095066357,-0.09488916,0.087554577,0.07467176,0.071564214,0.069095303,1.142091283,1.250279028,4.971303227,4.817055774,0.129240249,0.120745817,0.562,0.557,1.065,0.955,-0.154,-0.095,-0.039,-0.142,-0.095,-0.049,0.689202449,-0.477539256,0.195429678,0.196227381,0.038388891,-0.139361562,0.036333534,-0.267947304,0.311970029,0.088313181,-0.225413838,0.306727815,-0.072608116,-0.101413857,-0.034411568,-0.065619697,-5.450491239,-5.521269982,-5.58720316,-4.365742084,-5.122638443,-5.28582305,-5.358573259,-5.53519934,988.0988099,3634.363436,4488.448845,4594.459446,4315.431543,5357.535754,499.049905,4874.487449,1904.190419,5146.514651,2395.239524,684.0684068,282.0282028,8875.887589,2944.294429,992.0992099,9188.918892,4471.447145,505.0505051,2419.241924,9803.980398,1786.178618,9672.967297,3624.362436,2205.220522,1972.19722,3822.382238,4066.406641,4844.484448,8806.880688,12.14718843,14.52792946,7.969099551,-4.394059503,0.067565919,-0.540183362,-1.097812325,3.485587161,0.420835998,126.7261105,159.3508512,96.60841941,-5.401187978,0.276580893,1.587157091,1.575363012,4.90952025,1.414279997,4104.466401,4684.652137,2258.167665,-5.786525093,1.154935858,0.610582465,0.397741182,5.384511846,75.19846104,24.68115237,25.50459998,6.428478669,-5.531697185,0.00807803,0.592299653,-1.02116226,3.485587161,0.134619239,232.4266595,244.6066276,76.22499725,-5.311416649,0.120070431,0.555721387,-0.647867328,5.191374721,1.49138387,4482.770126,5333.405462,2889.634203,-5.566490555,0.755800205,0.635275347,2.036379524,5.422120457,54.4061781,0
-0.095218457,-0.094744678,0.088856588,0.075549066,-0.036773547,0.14241256,1.235134818,1.391087146,4.91295734,4.804787664,0.130236946,0.121177294,0.569,0.549,1.104,1.032,-0.151,-0.095,-0.039,-0.144,-0.095,-0.046,0.664530925,-0.479187526,0.206785617,0.196416592,0.041572482,-0.124553866,0.02146072,-0.265499784,0.297832032,0.074960913,-0.222347799,0.297814405,-0.069396479,-0.103275751,-0.071469598,-0.061103468,-5.138369608,-5.360104668,-5.605039864,-4.310671605,-5.18304465,-5.179864722,-5.4139243,-5.611664893,988.0988099,3640.364036,4476.447645,4296.429643,4030.40304,5399.539954,506.0506051,4859.485949,1916.191619,286.0286029,698.069807,8876.887689,2456.245625,2948.294829,6275.627563,994.0994099,9189.918992,4475.447545,503.050305,9793.979398,2452.245225,1801.180118,9613.961396,1953.19532,3653.365337,4041.40414,2210.221022,1613.161316,268.0268027,4868.486849,12.16405708,14.54513265,7.974747588,-4.33936508,0.068173128,-0.546481714,-1.088816242,3.485587161,0.444511764,166.872538,198.579655,107.6449509,-5.298910843,0.291553229,0.74892852,0.084821554,5.150473288,1.568809188,4120.290692,4691.358659,2243.22328,-5.741196592,1.154751889,0.618618272,0.406397664,5.419200741,77.3287563,24.68353025,25.50674519,6.427860058,-5.608616899,0.007027035,0.593351988,-1.01939863,3.485587161,0.124651632,228.1105009,237.7824567,67.12746145,-5.338895598,0.143701496,-0.127081248,-1.308141834,5.481363877,1.455125603,4525.805928,5367.48594,2885.651749,-5.543721299,0.756106673,0.724859278,2.019381361,5.425285362,55.77706919,0
-0.095118115,-0.09490166,0.090352537,0.076307396,-0.025936834,0.060797261,1.113140805,1.359285213,4.904877058,4.839236441,0.131189322,0.121773805,0.649,0.493,1.135,0.976,-0.151,-0.095,-0.037,-0.144,-0.095,-0.046,0.683084227,-0.486196121,0.199021952,0.193490616,0.047081872,-0.152960506,0.06534574,-0.296419913,0.314451991,0.070576228,-0.214015144,0.292366125,-0.066361311,-0.094137546,-0.067141002,-0.062086616,-5.216046346,-5.405289457,-5.675708266,-4.679696578,-4.895852095,-5.176988611,-5.443240109,-5.45438744,988.0988099,3606.360636,4516.451645,4330.433043,5387.538754,500.050005,4872.487249,1926.192619,5168.516852,8872.887289,3186.318632,284.0284028,2914.291429,1766.176618,2402.240224,995.09951,9188.918892,4494.449445,515.0515052,2424.242424,1778.177818,9818.981898,9651.965197,1959.19592,3832.383238,2208.220822,300.030003,4873.487349,8766.876688,3349.334933,12.22788228,14.61004399,7.995766407,-4.698821922,0.044715778,-0.570762393,-1.053541608,3.485587161,0.309901833,176.7447349,206.6389468,107.0558408,-5.393287035,0.24034873,0.375469105,-0.633837484,5.252740035,1.405032375,4170.479263,4756.664489,2287.566343,-5.734603262,1.174223707,0.584745588,0.338733422,5.397467285,80.31832465,24.5713309,25.40704142,6.462774264,-5.452790816,0.003777771,0.549073481,-1.087341705,3.485587161,0.145668271,272.1949549,276.4466045,48.29732555,-5.263719377,0.209610597,0.722351375,-1.215942805,4.651738833,1.588761561,4473.387299,5312.841797,2866.198533,-5.52377709,0.738741459,0.748320679,2.428065945,5.352098215,56.77978375,0
-0.09456499,-0.094448584,0.093166617,0.082353234,0.005836887,0.082467693,1.06943668,1.151224072,5.006701039,4.892154654,0.132748379,0.125308655,0.654,0.535,1.084,1.06,-0.156,-0.095,-0.034,-0.149,-0.095,-0.042,0.686186997,-0.477013448,0.18853585,0.164861189,0.041290847,-0.102771655,0.025054247,-0.236726209,0.304319606,0.059488354,-0.201994114,0.256123807,-0.028888994,-0.06047326,-0.069477729,-0.036912625,-5.081632567,-5.031259385,-5.370285207,-4.263585822,-4.439517156,-4.559070454,-5.067003822,-4.967408051,988.0988099,3698.369837,4496.449645,4277.427743,3994.39944,5364.536454,502.050205,1910.191019,4867.486749,5168.516852,681.0681068,3054.305431,260.0260026,2427.242724,2860.286029,993.0993099,9188.918892,4483.448345,502.050205,278.0278028,1800.180018,2485.248525,9661.966197,9812.981298,3294.329433,3730.373037,3946.394639,3502.350235,3047.30473,2002.20022,12.07386868,14.45320021,7.944601404,-4.296888149,0.081001197,-0.513020016,-1.135427967,3.485587161,0.464222832,170.3808405,199.0222891,102.8602973,-5.115320196,0.200063941,1.00698221,1.038113647,5.15410848,1.840098775,4050.443683,4621.485213,2225.316057,-5.580850425,1.127244226,0.498883199,0.277524721,5.416791184,84.92101629,12.28142392,14.66442958,8.013246633,-4.970076706,0.006158399,-0.591497989,-1.022406218,3.485587161,0.236053265,254.1012039,260.7059436,58.31095283,-4.805512993,0.258336303,0.39079081,-1.52514079,5.217416513,2.540470208,4409.318246,5243.247859,2837.174776,-5.31032302,0.674869644,0.808204285,2.613896856,5.345165224,65.37914194,0
-0.094650684,-0.095280225,0.090191611,0.077789537,-0.106193641,0.041069292,1.56475749,1.128428967,4.766909465,4.858799985,0.130739747,0.123000966,0.872,0.64,1.397,1.038,-0.151,-0.095,-0.037,-0.146,-0.095,-0.046,0.687801783,-0.480451112,0.189892443,0.194749684,0.035468537,-0.124733411,0.019993883,-0.252609908,0.324640821,0.075314785,-0.246027717,0.300461326,-0.07377949,-0.09914005,-0.041561604,-0.076763634,-5.280792632,-5.559317828,-5.773807584,-4.397620353,-5.058185564,-5.233151733,-5.331617154,-5.663872494,988.0988099,4480.448045,3671.367137,4298.429843,3994.39944,502.050205,5405.540554,1918.191819,4858.485849,2492.249225,709.0709071,297.029703,2956.29563,8874.887489,2772.277228,993.0993099,9188.918892,4481.448145,2449.244924,506.0506051,1790.179018,9775.977598,1981.19812,2228.222822,3273.327333,3994.39944,3725.372537,302.030203,3530.353035,3029.30293,12.1234141,14.50381562,7.961375378,-4.430850152,0.079798812,-0.531176371,-1.110292946,3.485587161,0.405982251,168.3552401,200.8957492,109.6157615,-5.461230367,0.304229046,0.760393702,0.086533096,5.125658065,1.339416031,4015.815804,4571.608143,2184.679483,-5.716500494,1.15769521,0.629701512,0.378819631,5.452871679,79.99799962,24.69467692,25.51656749,6.424028978,-5.657432066,0.014810445,0.597477,-1.013100334,3.485587161,0.118722698,222.5498206,235.3790888,76.64784935,-5.295712233,0.154733841,-0.078599046,-0.740316902,5.020680798,1.521863777,4464.881083,5292.370056,2841.481606,-5.512757229,0.774087779,0.735894882,2.079277738,5.403140808,59.16764057,0
-0.094881689,-0.09565,0.087707069,0.073586033,-0.031516754,0.042888,1.062559565,1.033802665,4.978221556,4.805076465,0.129207931,0.120679585,0.608,0.488,1.008,0.913,-0.151,-0.095,-0.039,-0.144,-0.095,-0.049,0.685289353,-0.485956877,0.199364689,0.192765409,0.052113144,-0.136402533,0.029332831,-0.274424199,0.312896939,0.062333023,-0.212435192,0.28814435,-0.06537496,-0.08538648,-0.057179563,-0.063993654,-5.368830208,-5.439954753,-5.669063064,-4.774286957,-5.015455784,-5.201684549,-5.350593871,-5.727140772,988.0988099,4464.446445,3666.366637,4266.426643,3983.39834,5388.538854,495.049505,4854.485449,5162.516252,1906.190619,2481.248125,280.0280028,700.070007,2953.29533,8877.887789,992.0992099,9187.918792,4446.444644,506.0506051,2439.243924,9810.981098,1795.179518,9667.966797,292.0292029,1970.19702,3984.39844,2198.219822,3641.364136,3350.335034,8756.875688,12.16384073,14.54472392,7.974332105,-4.796025082,0.051624607,-0.546645393,-1.088893248,3.485587161,0.281285814,171.3304596,202.0538122,107.1056332,-5.448060233,0.181590486,0.838815822,0.509319709,5.095021514,1.3139175,4064.351369,4625.326266,2207.870245,-5.808677099,1.16828583,0.655455116,0.465265501,5.414552564,75.70460968,24.69696124,25.51858542,6.423262978,-5.719810393,0.01684834,0.598339891,-1.011761643,3.485587161,0.111546734,222.9735235,235.457893,75.65201389,-5.298152234,0.183852973,-0.072462061,-0.825925451,5.088843774,1.525559542,4503.128952,5331.018367,2853.346538,-5.590138245,0.741608753,0.700493908,2.249296202,5.398610431,52.77767656,0
-0.095062744,-0.094711035,0.089223639,0.075731552,-0.105270549,0.072501706,1.324584794,1.145968434,4.963381666,4.75033741,0.130374056,0.121264867,0.676,0.549,1.084,1.062,-0.151,-0.095,-0.037,-0.144,-0.095,-0.046,0.676186397,-0.473852449,0.202592432,0.178585085,0.062872426,-0.148748456,0.03374829,-0.270760252,0.301966613,0.068612437,-0.219432791,0.292241744,-0.059774034,-0.101203691,-0.05051658,-0.074885475,-5.296205266,-5.535341799,-5.705509514,-4.458257195,-5.075588616,-5.356600017,-5.444758967,-5.559084503,988.0988099,3633.363336,4467.446745,4573.457346,4041.40414,5433.543354,500.050005,4843.484348,1876.187619,5142.514251,305.0305031,696.069607,2521.252125,8873.887389,2942.294229,994.0994099,9186.918692,4449.444944,4589.458946,507.0507051,1769.176918,2451.245125,9772.977298,4031.40314,1998.19982,3718.371837,2235.223522,318.0318032,3033.30333,3327.332733,12.13412561,14.51464451,7.964791338,-4.488168744,0.07161443,-0.535274579,-1.104695657,3.485587161,0.383140672,164.8563198,198.1139248,109.8704737,-5.433722147,0.274061285,0.881889678,0.318741691,5.064683388,1.364190168,4172.297556,4760.219067,2291.641043,-5.737398393,1.146664836,0.6155828,0.551267074,5.391820147,78.25034297,24.64954227,25.47650541,6.438353339,-5.554907927,0.009702082,0.579785284,-1.040791366,3.485587161,0.131532457,246.867141,258.7137015,77.39117539,-5.354990747,0.155242528,0.987672551,-0.610546269,4.99410478,1.435335572,4484.13766,5317.590126,2858.194219,-5.52734596,0.734887787,0.764336851,2.407542754,5.373489506,56.06692304,0
-0.09493457,-0.095223584,0.088470216,0.074798294,0.018471901,0.068672721,0.960440699,1.047684586,4.986870678,4.821056052,0.129765826,0.121086921,0.542,0.525,0.947,1.001,-0.151,-0.095,-0.039,-0.144,-0.095,-0.049,0.687740814,-0.472554568,0.197073139,0.18784905,0.036649034,-0.125551908,0.027169928,-0.268221142,0.326046382,0.058128856,-0.222528599,0.298654553,-0.075308633,-0.091972486,-0.037139462,-0.083185508,-5.2277958,-5.362652741,-5.631116589,-4.59431496,-5.138974256,-5.059830649,-5.427392218,-5.586139633,987.0987099,3674.367437,4465.446545,4621.462146,4283.428343,5392.539254,501.050105,4884.488449,1896.189619,2475.247525,5124.512451,285.0285029,3012.30123,675.0675068,8873.887389,992.0992099,9188.918892,4458.445845,502.050205,2431.243124,1793.179318,3733.373337,2255.225523,1977.19772,9804.980498,3981.39814,9662.966297,254.0254025,3307.330733,4877.487749,12.14892375,14.52959781,7.969495858,-4.619692558,0.060508382,-0.540962015,-1.096872126,3.485587161,0.33568713,176.5804627,206.9154715,107.8580202,-5.364017199,0.218332358,0.609225239,-0.052899304,5.169752581,1.439892893,4161.123092,4752.566038,2296.070243,-5.75821254,1.150178763,0.577492783,0.429843662,5.442147144,76.87613758,24.97917561,25.76787937,6.326483481,-5.585644375,0.001075797,0.70543828,-0.832669503,3.485587161,0.12754535,236.2942906,243.2108996,57.58949487,-5.304265839,0.19394646,-0.122924377,-1.54152487,5.384232931,1.518958878,4414.074451,5247.213918,2837.11132,-5.557787846,0.744454141,0.615669534,2.235976443,5.354530862,54.57497453,0
-0.09511792,-0.093747314,0.089928523,0.076646177,-0.037493312,0.105598261,1.408894012,1.356528963,4.767014543,4.841884731,0.130897529,0.121090497,0.664,0.525,1.216,1.004,-0.151,-0.095,-0.037,-0.142,-0.095,-0.046,0.670867884,-0.50240186,0.229829219,0.180320924,0.050763667,-0.141026667,0.043441429,-0.286522968,0.307787162,0.064014291,-0.225681894,0.300148927,-0.068508143,-0.100134656,-0.046245963,-0.073401213,-5.423076016,-5.661300424,-5.670167708,-4.640852455,-4.964871669,-5.04558993,-5.381662991,-5.494336626,988.0988099,3700.370037,4502.450245,4336.433643,5386.538654,4053.405341,506.0506051,4878.487849,1919.191919,5160.516052,2457.245725,701.070107,319.0319032,2951.29513,5890.589059,992.0992099,9187.918792,4530.453045,2438.243824,1803.180318,505.0505051,9799.979998,9648.964896,3697.369737,1984.19842,2259.225923,278.0278028,4019.40194,3274.327433,1607.160716,12.25154143,14.63417607,8.003676766,-4.658366511,0.040720588,-0.579760221,-1.039988987,3.485587161,0.322643297,147.4508108,181.4116186,105.6808108,-5.480505206,0.273703365,0.986256576,0.20034515,5.118310287,1.302098537,4156.78896,4731.716998,2260.586492,-5.723460737,1.167937576,0.574975445,0.325334302,5.381047135,79.64068566,24.65590824,25.48228037,6.436831624,-5.492628416,0.003962941,0.582705921,-1.035884355,3.485587161,0.139979364,245.6960258,252.8280779,59.62801238,-5.231341441,0.194357202,0.24090903,-1.547244994,5.473538656,1.63471156,4442.900261,5280.153759,2853.184361,-5.514276163,0.748096399,0.714365999,2.178529338,5.341459892,57.26015055,0
-0.095430859,-0.094851563,0.089532886,0.0769298,-0.095636716,0.095731876,1.195997839,1.054849128,4.878014876,4.849632332,0.130854099,0.122125854,0.759,0.483,1.191,0.891,-0.154,-0.095,-0.037,-0.144,-0.095,-0.046,0.678723843,-0.455396394,0.170760877,0.198978394,0.050359632,-0.138636691,0.036735262,-0.269823116,0.31601856,0.089523692,-0.236898455,0.286602291,-0.049899889,-0.118042042,-0.050621312,-0.056049222,-5.088892731,-5.254587954,-5.421365027,-4.430357286,-4.967603381,-5.225882646,-5.662206207,-5.250987156,988.0988099,3650.365037,4465.446545,3972.39724,499.049905,5362.536254,1914.191419,4857.485749,286.0286029,8874.887489,5148.514851,2481.248125,2960.29603,701.070107,2264.226423,994.0994099,9185.918592,4448.444844,4582.458246,502.050205,2448.244824,1781.178118,9649.964996,1975.19752,9872.987299,2229.222922,3767.376738,298.029803,4023.40234,3349.334933,12.24240076,14.62484153,8.000600823,-4.44827987,0.041758682,-0.57629285,-1.045254,3.485587161,0.398088794,160.639482,192.6520928,106.3474762,-5.188036699,0.239121825,0.816525223,0.134339234,5.192055779,1.726512088,4095.967892,4673.633829,2250.755471,-5.740134699,1.144604387,0.644952263,0.514039241,5.366976837,78.42866067,12.2378007,14.61999931,7.998788268,-5.260070148,0.021177577,-0.574741655,-1.047847983,3.485587161,0.176666255,238.3251904,253.1890849,85.47406805,-5.359555435,0.250768371,0.3692352,-1.397610854,5.241422959,1.456869658,4456.282375,5311.393642,2890.060521,-5.512196406,0.753478958,0.726655655,2.104013615,5.407194972,57.83945009,0
-0.09553833,-0.094194971,0.089310509,0.075082881,-0.097778873,0.037977602,1.14825441,0.93636541,4.947441268,4.827488188,0.130780542,0.120456864,0.632,0.513,1.096,0.891,-0.151,-0.095,-0.037,-0.142,-0.093,-0.046,0.699298851,-0.496814897,0.208076079,0.187903031,0.03568757,-0.113128862,0.035702677,-0.270012994,0.316782018,0.081568767,-0.229972067,0.289431334,-0.065454478,-0.095753372,-0.052693309,-0.064274206,-5.262874183,-5.46941305,-5.505616817,-4.220314175,-5.134968773,-4.945726559,-5.40494319,-5.739869463,987.0987099,3590.359036,4507.450745,4342.434243,5386.538654,4027.40274,497.049705,4870.487049,1907.190719,694.0694069,5150.515052,297.029703,2478.247825,2956.29563,2728.272827,991.0991099,9191.919192,4464.446445,2446.244624,502.050205,9795.979598,1794.179418,2185.218522,242.0242024,4005.40054,3641.364136,2001.20012,8790.879088,4861.486149,3270.327033,12.22089574,14.60298259,7.993547895,-4.244347027,0.056293092,-0.568029611,-1.057508483,3.485587161,0.488475535,140.0300264,173.4676102,102.3845862,-5.284942188,0.324032728,1.220507139,0.692860945,5.054334605,1.613256152,4068.379481,4637.513505,2225.942476,-5.762271703,1.162561396,0.63761104,0.416503556,5.371703761,78.05336881,24.79252191,25.60331558,6.392231686,-5.737705732,0.004873453,0.635605855,-0.951362732,3.485587161,0.109554442,226.3545882,234.5790606,61.57057809,-5.289304995,0.264381084,-0.275458353,-1.366505626,5.440296206,1.565507259,4437.416674,5287.838253,2875.859289,-5.557728705,0.747725667,0.72977979,2.163250927,5.368534172,54.97454963,0
-0.094628906,-0.094679834,0.090068481,0.076614845,-0.044652539,0.063770914,1.046058948,1.404662103,5.003142934,4.790077666,0.130639064,0.121794166,0.591,0.527,0.972,1.04,-0.151,-0.095,-0.037,-0.144,-0.095,-0.046,0.680108224,-0.494471078,0.221832985,0.170785976,0.05258091,-0.127406929,0.018908277,-0.25831698,0.310983322,0.072736906,-0.221030418,0.28524984,-0.065454204,-0.092384908,-0.050476208,-0.068320832,-5.270500124,-5.403834793,-5.607724274,-4.62480063,-4.791831606,-5.087107769,-5.433943212,-5.499008512,988.0988099,3687.368737,4450.445045,4593.459346,5396.539654,498.049805,4861.486149,1926.192619,5153.515352,2458.245825,292.0292029,679.0679068,2910.291029,2686.268627,6178.617862,993.0993099,9188.918892,4435.443544,2449.244924,1790.179018,518.0518052,9799.979998,303.030303,1993.19932,3733.373337,2229.222922,9639.963996,4013.40134,3359.335934,8796.879688,12.16146593,14.54235143,7.973627249,-4.648115999,0.055410543,-0.545692835,-1.090178423,3.485587161,0.326188031,169.5945955,201.482471,108.7789469,-5.373093677,0.207336253,0.835263962,0.373205864,5.082120176,1.423866184,4062.49371,4617.506435,2194.882806,-5.715340386,1.158710454,0.603527057,0.362098671,5.433283552,79.76875045,24.62551043,25.45528542,6.446378188,-5.497750274,0.002939466,0.570759266,-1.054308078,3.485587161,0.139263765,262.4155806,267.8946385,53.9036215,-5.222990241,0.260960689,0.574969947,-1.345561704,5.201852745,1.675546681,4476.863445,5319.071951,2872.319641,-5.516274295,0.748158734,0.707047833,2.193083025,5.407442016,57.17198442,0
